rssi_0,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6,rssi_7,rssi_8,rssi_9,rssi_10,rssi_11,rssi_12,rssi_13,rssi_14,rssi_15,rssi_16,rssi_17,rssi_18,rssi_19,rssi_20,rssi_21,rssi_22,rssi_23,rssi_24,rssi_25,rssi_26,rssi_27,rssi_28,rssi_29,rssi_30,rssi_31,rssi_32,rssi_33,rssi_34,rssi_35,rssi_36,rssi_37,rssi_38,rssi_39,rssi_40,rssi_41,rssi_42,rssi_43,rssi_44,rssi_45,rssi_46,rssi_47,rssi_48,rssi_49,rssi_50,rssi_51,rssi_52,rssi_53,rssi_54,rssi_55,rssi_56,rssi_57,rssi_58,rssi_59,rssi_60,rssi_61,rssi_62,rssi_63,rssi_64,rssi_65,rssi_66,rssi_67,rssi_68,rssi_69,rssi_70,rssi_71,rssi_72,rssi_73,rssi_74,rssi_75,rssi_76,rssi_77,rssi_78,rssi_79,rssi_80,rssi_81,rssi_82,rssi_83,rssi_84,rssi_85,rssi_86,rssi_87,rssi_88,rssi_89,rssi_90,rssi_91,rssi_92,rssi_93,rssi_94,rssi_95,rssi_96,rssi_97,rssi_98,rssi_99
-49,-49,-50,-50,-50,-51,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-56,-57,-59,-60,-61,-61,-61,-62,-62,-62,-62,-63,-63,-65,-65,-65,-66,-66,-67,-69,-70,-70,-70,-71,-71,-71,-71,-72,-72,-72,-73,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80
-53,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-58,-58,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-62,-62,-63,-65,-65,-65,-65,-66,-70,-71,-72,-72,-72,-72,-72,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80
-37,-38,-38,-38,-38,-38,-42,-44,-44,-47,-47,-47,-47,-48,-48,-48,-49,-49,-49,-49,-50,-51,-51,-51,-51,-51,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61
-45,-46,-47,-47,-47,-48,-48,-48,-49,-49,-50,-50,-50,-51,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60
-43,-44,-44,-44,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-46,-46,-46,-46,-46,-46,-47,-47,-47,-49,-49,-50,-50,-50,-50,-50,-50,-51,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61
-44,-44,-44,-44,-44,-44,-44,-45,-46,-46,-46,-47,-47,-47,-47,-48,-48,-48,-48,-48,-48,-48,-48,-48,-48,-48,-49,-49,-49,-49,-49,-50,-50,-51,-51,-51,-51,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-56,-56,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60
-40,-40,-42,-42,-43,-43,-44,-44,-44,-45,-45,-45,-45,-45,-45,-45,-46,-46,-49,-51,-51,-51,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60
-38,-41,-42,-43,-43,-43,-43,-43,-43,-44,-44,-45,-45,-45,-45,-46,-47,-48,-51,-51,-51,-51,-51,-52,-52,-53,-53,-53,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61
-40,-42,-43,-43,-43,-43,-43,-44,-44,-44,-45,-45,-48,-49,-49,-49,-49,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,-51,-51,-51,-51,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-55,-55,-55,-55,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61
-47,-47,-47,-47,-47,-47,-50,-50,-50,-50,-50,-51,-51,-52,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59
-42,-42,-42,-42,-43,-43,-44,-44,-44,-44,-45,-45,-45,-45,-45,-45,-45,-45,-45,-45,-46,-46,-46,-46,-48,-49,-49,-49,-50,-50,-50,-52,-52,-53,-53,-53,-54,-54,-54,-54,-54,-54,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61
-36,-45,-45,-46,-46,-46,-51,-52,-52,-53,-53,-53,-53,-54,-54,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60
-38,-39,-39,-39,-39,-44,-46,-47,-47,-47,-47,-47,-48,-48,-48,-48,-48,-48,-48,-49,-49,-49,-49,-52,-53,-53,-54,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-58,-59,-59,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61
-38,-38,-39,-39,-39,-40,-43,-43,-43,-51,-53,-54,-56,-56,-57,-57,-57,-58,-58,-58,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-62,-62,-62,-63,-63,-63,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71
-41,-43,-45,-45,-45,-45,-49,-50,-50,-50,-51,-52,-53,-55,-56,-56,-56,-57,-58,-58,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-63,-63,-64,-64,-64,-64,-65,-65,-66,-66,-68,-68,-68,-68,-69,-69,-69,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75
-40,-48,-48,-48,-48,-48,-48,-52,-53,-53,-53,-54,-54,-58,-58,-58,-58,-58,-59,-60,-60,-61,-61,-61,-61,-62,-64,-65,-66,-67,-68,-68,-69,-70,-70,-70,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78
-46,-49,-49,-49,-49,-49,-50,-59,-60,-60,-60,-60,-62,-62,-62,-63,-63,-64,-69,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80
-45,-45,-45,-46,-46,-47,-49,-49,-49,-49,-49,-49,-63,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-67,-67,-68,-69,-72,-73,-73,-73,-73,-75,-75,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-83
-47,-47,-47,-48,-48,-48,-48,-48,-48,-48,-49,-52,-65,-65,-66,-66,-66,-67,-67,-68,-68,-69,-69,-69,-70,-70,-70,-74,-74,-75,-75,-75,-75,-75,-76,-76,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84
-46,-46,-46,-46,-46,-46,-47,-47,-48,-48,-48,-49,-57,-61,-62,-63,-63,-63,-63,-63,-68,-68,-68,-69,-69,-69,-69,-72,-72,-72,-73,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-78,-78,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83
-41,-41,-41,-41,-42,-42,-42,-43,-43,-43,-43,-43,-49,-50,-50,-55,-56,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-58,-60,-60,-62,-63,-63,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71
-45,-45,-45,-45,-45,-45,-47,-50,-51,-52,-53,-53,-54,-55,-57,-59,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-64,-64,-64,-65,-65,-65,-65,-66,-66,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72
-42,-43,-43,-44,-44,-49,-50,-50,-50,-50,-51,-51,-53,-53,-56,-56,-56,-56,-56,-56,-56,-58,-58,-58,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-64,-64,-64,-64,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-71,-71,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74
-48,-49,-51,-53,-53,-53,-53,-53,-57,-59,-59,-60,-61,-61,-61,-61,-61,-61,-61,-62,-66,-68,-68,-68,-68,-68,-69,-69,-69,-70,-70,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79
-51,-52,-52,-52,-52,-52,-53,-53,-53,-53,-53,-55,-62,-62,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-68,-68,-69,-70,-70,-72,-72,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81
-49,-49,-49,-49,-49,-51,-53,-53,-53,-54,-54,-55,-58,-59,-59,-59,-59,-59,-59,-59,-59,-59,-60,-60,-62,-65,-69,-70,-72,-72,-72,-72,-72,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80
-41,-42,-43,-43,-44,-44,-48,-49,-50,-50,-50,-51,-51,-52,-56,-57,-57,-57,-58,-58,-58,-58,-59,-60,-60,-60,-60,-60,-61,-62,-62,-62,-63,-63,-63,-63,-64,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73
-39,-39,-39,-40,-40,-41,-41,-41,-41,-42,-42,-46,-51,-51,-51,-51,-51,-52,-53,-55,-56,-57,-57,-57,-57,-58,-58,-59,-59,-61,-61,-61,-61,-62,-63,-63,-63,-63,-64,-64,-64,-64,-64,-64,-64,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71
-42,-43,-43,-53,-54,-54,-54,-54,-56,-56,-56,-56,-56,-56,-56,-56,-57,-57,-57,-57,-58,-58,-58,-59,-59,-59,-60,-60,-60,-60,-60,-60,-60,-60,-60,-61,-61,-61,-61,-61,-61,-61,-62,-62,-62,-62,-62,-62,-63,-63,-63,-63,-63,-63,-63,-63,-63,-63,-64,-64,-64,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-65,-66,-66,-66,-66,-66,-67,-67,-67,-67,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69,-69
-51,-52,-55,-57,-57,-57,-57,-58,-58,-62,-62,-62,-62,-63,-65,-65,-65,-68,-68,-69,-69,-70,-70,-70,-70,-70,-71,-72,-72,-73,-73,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82
-47,-48,-48,-49,-49,-51,-51,-51,-51,-52,-52,-58,-62,-62,-64,-65,-68,-70,-70,-71,-71,-72,-72,-73,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84
-44,-44,-45,-45,-45,-64,-65,-65,-65,-66,-66,-66,-67,-68,-69,-69,-71,-71,-71,-73,-73,-74,-75,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-78,-78,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-85,-85,-85,-85,-85,-85,-85,-85,-85,-85,-85,-86,-86,-86,-86
-44,-45,-45,-45,-45,-57,-58,-58,-58,-58,-59,-59,-64,-66,-67,-68,-69,-70,-71,-71,-71,-71,-72,-72,-72,-72,-73,-74,-74,-74,-75,-76,-76,-76,-76,-77,-77,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-85,-85,-85,-85,-85,-85,-85,-85,-85,-85
-55,-58,-58,-58,-59,-59,-59,-59,-59,-59,-60,-60,-61,-62,-64,-64,-66,-66,-67,-67,-67,-69,-70,-71,-72,-72,-72,-72,-72,-72,-73,-74,-75,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84,-84
-39,-49,-55,-58,-60,-61,-62,-64,-64,-64,-64,-65,-65,-65,-66,-66,-66,-66,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78
-39,-54,-54,-54,-55,-58,-59,-60,-60,-60,-62,-63,-63,-63,-64,-64,-65,-65,-65,-65,-65,-66,-67,-67,-67,-67,-67,-67,-67,-68,-68,-68,-68,-68,-68,-69,-69,-69,-69,-70,-70,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76
-47,-47,-47,-47,-48,-52,-53,-53,-53,-53,-53,-53,-54,-57,-58,-63,-63,-63,-64,-64,-65,-65,-65,-66,-66,-66,-67,-69,-69,-69,-70,-72,-72,-72,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-81,-81,-81
-57,-57,-57,-57,-58,-58,-58,-58,-58,-58,-59,-63,-63,-64,-64,-65,-65,-66,-66,-68,-68,-70,-71,-72,-72,-72,-73,-73,-73,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82
-46,-46,-47,-47,-47,-57,-57,-57,-57,-57,-59,-61,-63,-63,-65,-68,-68,-68,-68,-70,-71,-73,-73,-73,-74,-74,-74,-75,-75,-75,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83,-83
-47,-47,-47,-47,-48,-49,-55,-55,-55,-55,-55,-58,-59,-62,-64,-65,-67,-67,-68,-69,-70,-70,-70,-70,-71,-71,-72,-72,-72,-72,-73,-73,-73,-74,-75,-75,-76,-76,-77,-77,-77,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-84,-84
-52,-53,-56,-57,-60,-60,-61,-62,-62,-62,-62,-62,-62,-63,-64,-64,-64,-65,-65,-65,-65,-66,-66,-66,-67,-67,-67,-67,-67,-68,-68,-68,-68,-69,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-71,-71,-71,-71,-71,-72,-72,-72,-72,-72,-72,-72,-72,-72,-72,-73,-73,-73,-73,-73,-73,-73,-73,-73,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-76,-76,-76,-76,-76,-77,-77,-77,-77,-77
-51,-51,-51,-51,-51,-52,-53,-53,-53,-54,-54,-54,-55,-56,-56,-56,-57,-57,-59,-60,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-61,-62,-62,-63,-63,-64,-64,-64,-65,-65,-65,-66,-67,-69,-70,-70,-71,-71,-72,-72,-74,-74,-74,-75,-75,-75,-75,-75,-75,-76,-76,-77,-77,-77,-77,-78,-78,-78,-78,-79,-79,-79,-79,-79,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82
-49,-49,-49,-49,-50,-53,-57,-58,-59,-61,-61,-65,-65,-65,-65,-65,-66,-66,-67,-67,-67,-67,-67,-68,-69,-69,-69,-69,-69,-70,-70,-70,-70,-70,-70,-70,-70,-70,-71,-71,-72,-72,-72,-72,-72,-73,-74,-74,-74,-74,-75,-75,-75,-75,-75,-76,-76,-76,-77,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-82,-82,-82,-82,-82,-82,-83,-83,-83,-83,-83,-83
-50,-50,-50,-50,-51,-55,-55,-55,-55,-55,-55,-55,-55,-55,-55,-56,-56,-57,-60,-61,-62,-62,-63,-63,-63,-63,-63,-63,-63,-64,-64,-65,-65,-67,-68,-69,-69,-70,-70,-70,-70,-71,-71,-71,-71,-71,-72,-72,-72,-73,-74,-74,-74,-74,-74,-75,-75,-75,-75,-75,-75,-75,-75,-75,-75,-76,-76,-76,-76,-77,-78,-78,-78,-78,-78,-78,-78,-78,-79,-79,-80,-80,-80,-80,-80,-80,-80,-80,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81,-81
